ID,LABEL
28319,NEGATIVE
28320,POSITIVE
28321,POSITIVE
28322,POSITIVE
28323,NEGATIVE
28324,NEGATIVE
28325,POSITIVE
28326,NEGATIVE
28327,NEGATIVE
28328,NEGATIVE
28329,POSITIVE
28330,NEGATIVE
28331,POSITIVE
28332,NEGATIVE
28333,POSITIVE
28334,POSITIVE
28335,NEGATIVE
28336,POSITIVE
28337,POSITIVE
28338,NEGATIVE
28339,NEGATIVE
28340,NEGATIVE
28341,POSITIVE
28342,NEGATIVE
28343,POSITIVE
28344,POSITIVE
28345,NEGATIVE
28346,NEGATIVE
28347,POSITIVE
28348,NEGATIVE
28349,POSITIVE
28350,NEGATIVE
28351,POSITIVE
28352,POSITIVE
28353,POSITIVE
28354,NEGATIVE
28355,POSITIVE
28356,POSITIVE
28357,POSITIVE
28358,POSITIVE
28359,POSITIVE
28360,NEGATIVE
28361,NEGATIVE
28362,NEGATIVE
28363,POSITIVE
28364,NEGATIVE
28365,POSITIVE
28366,NEGATIVE
28367,NEGATIVE
28368,NEGATIVE
28369,NEGATIVE
28370,POSITIVE
28371,POSITIVE
28372,POSITIVE
28373,NEGATIVE
28374,NEGATIVE
28375,POSITIVE
28376,NEGATIVE
28377,NEGATIVE
28378,POSITIVE
28379,POSITIVE
28380,NEGATIVE
28381,POSITIVE
28382,NEGATIVE
28383,NEGATIVE
28384,NEGATIVE
28385,NEGATIVE
28386,POSITIVE
28387,NEGATIVE
28388,POSITIVE
28389,NEGATIVE
28390,POSITIVE
28391,NEGATIVE
28392,NEGATIVE
28393,POSITIVE
28394,NEGATIVE
28395,POSITIVE
28396,NEGATIVE
28397,POSITIVE
28398,POSITIVE
28399,NEGATIVE
28400,POSITIVE
28401,POSITIVE
28402,POSITIVE
28403,POSITIVE
28404,NEGATIVE
28405,POSITIVE
28406,POSITIVE
28407,POSITIVE
28408,NEGATIVE
28409,NEGATIVE
28410,NEGATIVE
28411,POSITIVE
28412,NEGATIVE
28413,POSITIVE
28414,NEGATIVE
28415,NEGATIVE
28416,NEGATIVE
28417,NEGATIVE
28418,NEGATIVE
28419,NEGATIVE
28420,NEGATIVE
28421,NEGATIVE
28422,POSITIVE
28423,NEGATIVE
28424,POSITIVE
28425,POSITIVE
28426,POSITIVE
28427,POSITIVE
28428,POSITIVE
28429,NEGATIVE
28430,NEGATIVE
28431,POSITIVE
28432,NEGATIVE
28433,POSITIVE
28434,NEGATIVE
28435,POSITIVE
28436,POSITIVE
28437,NEGATIVE
28438,NEGATIVE
28439,POSITIVE
28440,NEGATIVE
28441,NEGATIVE
28442,NEGATIVE
28443,POSITIVE
28444,POSITIVE
28445,NEGATIVE
28446,NEGATIVE
28447,NEGATIVE
28448,POSITIVE
28449,NEGATIVE
28450,NEGATIVE
28451,NEGATIVE
28452,NEGATIVE
28453,NEGATIVE
28454,POSITIVE
28455,POSITIVE
28456,POSITIVE
28457,POSITIVE
28458,NEGATIVE
28459,POSITIVE
28460,NEGATIVE
28461,POSITIVE
28462,POSITIVE
28463,POSITIVE
28464,POSITIVE
28465,POSITIVE
28466,NEGATIVE
28467,POSITIVE
28468,POSITIVE
28469,NEGATIVE
28470,NEGATIVE
28471,POSITIVE
28472,POSITIVE
28473,NEGATIVE
28474,POSITIVE
28475,NEGATIVE
28476,NEGATIVE
28477,NEGATIVE
28478,NEGATIVE
28479,NEGATIVE
28480,NEGATIVE
28481,POSITIVE
28482,POSITIVE
28483,POSITIVE
28484,POSITIVE
28485,NEGATIVE
28486,NEGATIVE
28487,POSITIVE
28488,NEGATIVE
28489,NEGATIVE
28490,NEGATIVE
28491,POSITIVE
28492,NEGATIVE
28493,POSITIVE
28494,NEGATIVE
28495,NEGATIVE
28496,POSITIVE
28497,POSITIVE
28498,POSITIVE
28499,POSITIVE
28500,POSITIVE
28501,NEGATIVE
28502,POSITIVE
28503,POSITIVE
28504,POSITIVE
28505,POSITIVE
28506,POSITIVE
28507,NEGATIVE
28508,POSITIVE
28509,NEGATIVE
28510,POSITIVE
28511,NEGATIVE
28512,POSITIVE
28513,POSITIVE
28514,POSITIVE
28515,NEGATIVE
28516,POSITIVE
28517,NEGATIVE
28518,POSITIVE
28519,NEGATIVE
28520,NEGATIVE
28521,NEGATIVE
28522,NEGATIVE
28523,POSITIVE
28524,NEGATIVE
28525,NEGATIVE
28526,NEGATIVE
28527,POSITIVE
28528,NEGATIVE
28529,POSITIVE
28530,NEGATIVE
28531,NEGATIVE
28532,NEGATIVE
28533,POSITIVE
28534,POSITIVE
28535,NEGATIVE
28536,NEGATIVE
28537,POSITIVE
28538,NEGATIVE
28539,POSITIVE
28540,POSITIVE
28541,POSITIVE
28542,POSITIVE
28543,NEGATIVE
28544,POSITIVE
28545,NEGATIVE
28546,POSITIVE
28547,NEGATIVE
28548,POSITIVE
28549,POSITIVE
28550,NEGATIVE
28551,NEGATIVE
28552,POSITIVE
28553,NEGATIVE
28554,NEGATIVE
28555,POSITIVE
28556,POSITIVE
28557,NEGATIVE
28558,NEGATIVE
28559,NEGATIVE
28560,NEGATIVE
28561,POSITIVE
28562,NEGATIVE
28563,POSITIVE
28564,POSITIVE
28565,POSITIVE
28566,NEGATIVE
28567,NEGATIVE
28568,NEGATIVE
28569,NEGATIVE
28570,POSITIVE
28571,NEGATIVE
28572,NEGATIVE
28573,NEGATIVE
28574,POSITIVE
28575,POSITIVE
28576,POSITIVE
28577,NEGATIVE
28578,POSITIVE
28579,POSITIVE
28580,NEGATIVE
28581,NEGATIVE
28582,NEGATIVE
28583,NEGATIVE
28584,NEGATIVE
28585,NEGATIVE
28586,NEGATIVE
28587,POSITIVE
28588,POSITIVE
28589,POSITIVE
28590,POSITIVE
28591,POSITIVE
28592,POSITIVE
28593,NEGATIVE
28594,NEGATIVE
28595,POSITIVE
28596,NEGATIVE
28597,POSITIVE
28598,POSITIVE
28599,POSITIVE
28600,POSITIVE
28601,NEGATIVE
28602,POSITIVE
28603,POSITIVE
28604,NEGATIVE
28605,NEGATIVE
28606,POSITIVE
28607,POSITIVE
28608,NEGATIVE
28609,POSITIVE
28610,NEGATIVE
28611,NEGATIVE
28612,NEGATIVE
28613,POSITIVE
28614,POSITIVE
28615,POSITIVE
28616,NEGATIVE
28617,POSITIVE
28618,POSITIVE
28619,POSITIVE
28620,POSITIVE
28621,NEGATIVE
28622,NEGATIVE
28623,POSITIVE
28624,NEGATIVE
28625,POSITIVE
28626,NEGATIVE
28627,POSITIVE
28628,POSITIVE
28629,POSITIVE
28630,POSITIVE
28631,NEGATIVE
28632,POSITIVE
28633,POSITIVE
28634,NEGATIVE
28635,NEGATIVE
28636,NEGATIVE
28637,NEGATIVE
28638,NEGATIVE
28639,NEGATIVE
28640,POSITIVE
28641,NEGATIVE
28642,POSITIVE
28643,NEGATIVE
28644,NEGATIVE
28645,NEGATIVE
28646,POSITIVE
28647,POSITIVE
28648,POSITIVE
28649,POSITIVE
28650,NEGATIVE
28651,NEGATIVE
28652,POSITIVE
28653,NEGATIVE
28654,NEGATIVE
28655,NEGATIVE
28656,NEGATIVE
28657,POSITIVE
28658,NEGATIVE
28659,POSITIVE
28660,NEGATIVE
28661,NEGATIVE
28662,POSITIVE
28663,POSITIVE
28664,POSITIVE
28665,NEGATIVE
28666,NEGATIVE
28667,POSITIVE
28668,NEGATIVE
28669,POSITIVE
28670,NEGATIVE
28671,NEGATIVE
28672,NEGATIVE
28673,NEGATIVE
28674,POSITIVE
28675,NEGATIVE
28676,NEGATIVE
28677,NEGATIVE
28678,NEGATIVE
28679,NEGATIVE
28680,NEGATIVE
28681,POSITIVE
28682,NEGATIVE
28683,POSITIVE
28684,NEGATIVE
28685,NEGATIVE
28686,NEGATIVE
28687,NEGATIVE
28688,POSITIVE
28689,NEGATIVE
28690,NEGATIVE
28691,NEGATIVE
28692,NEGATIVE
28693,NEGATIVE
28694,NEGATIVE
28695,POSITIVE
28696,POSITIVE
28697,POSITIVE
28698,POSITIVE
28699,POSITIVE
28700,POSITIVE
28701,NEGATIVE
28702,NEGATIVE
28703,NEGATIVE
28704,POSITIVE
28705,POSITIVE
28706,NEGATIVE
28707,NEGATIVE
28708,POSITIVE
28709,POSITIVE
28710,POSITIVE
28711,NEGATIVE
28712,POSITIVE
28713,POSITIVE
28714,POSITIVE
28715,POSITIVE
28716,POSITIVE
28717,NEGATIVE
28718,NEGATIVE
28719,NEGATIVE
28720,POSITIVE
28721,NEGATIVE
28722,NEGATIVE
28723,NEGATIVE
28724,NEGATIVE
28725,NEGATIVE
28726,NEGATIVE
28727,NEGATIVE
28728,POSITIVE
28729,POSITIVE
28730,POSITIVE
28731,POSITIVE
28732,NEGATIVE
28733,NEGATIVE
28734,NEGATIVE
28735,NEGATIVE
28736,POSITIVE
28737,POSITIVE
28738,POSITIVE
28739,POSITIVE
28740,POSITIVE
28741,POSITIVE
28742,NEGATIVE
28743,NEGATIVE
28744,NEGATIVE
28745,POSITIVE
28746,NEGATIVE
28747,NEGATIVE
28748,POSITIVE
28749,POSITIVE
28750,POSITIVE
28751,POSITIVE
28752,POSITIVE
28753,POSITIVE
28754,NEGATIVE
28755,NEGATIVE
28756,POSITIVE
28757,NEGATIVE
28758,POSITIVE
28759,NEGATIVE
28760,POSITIVE
28761,NEGATIVE
28762,NEGATIVE
28763,NEGATIVE
28764,POSITIVE
28765,NEGATIVE
28766,NEGATIVE
28767,POSITIVE
28768,POSITIVE
28769,POSITIVE
28770,NEGATIVE
28771,NEGATIVE
28772,POSITIVE
28773,POSITIVE
28774,NEGATIVE
28775,POSITIVE
28776,NEGATIVE
28777,NEGATIVE
28778,NEGATIVE
28779,POSITIVE
28780,POSITIVE
28781,NEGATIVE
28782,POSITIVE
28783,NEGATIVE
28784,NEGATIVE
28785,POSITIVE
28786,NEGATIVE
28787,NEGATIVE
28788,POSITIVE
28789,NEGATIVE
28790,NEGATIVE
28791,POSITIVE
28792,NEGATIVE
28793,NEGATIVE
28794,POSITIVE
28795,POSITIVE
28796,NEGATIVE
28797,POSITIVE
28798,POSITIVE
28799,NEGATIVE
28800,NEGATIVE
28801,POSITIVE
28802,POSITIVE
28803,NEGATIVE
28804,NEGATIVE
28805,NEGATIVE
28806,POSITIVE
28807,NEGATIVE
28808,POSITIVE
28809,NEGATIVE
28810,POSITIVE
28811,NEGATIVE
28812,POSITIVE
28813,POSITIVE
28814,POSITIVE
28815,NEGATIVE
28816,POSITIVE
28817,NEGATIVE
28818,POSITIVE
28819,POSITIVE
28820,POSITIVE
28821,NEGATIVE
28822,POSITIVE
28823,POSITIVE
28824,NEGATIVE
28825,POSITIVE
28826,NEGATIVE
28827,NEGATIVE
28828,NEGATIVE
28829,NEGATIVE
28830,POSITIVE
28831,POSITIVE
28832,POSITIVE
28833,NEGATIVE
28834,NEGATIVE
28835,NEGATIVE
28836,NEGATIVE
28837,POSITIVE
28838,NEGATIVE
28839,POSITIVE
28840,POSITIVE
28841,POSITIVE
28842,NEGATIVE
28843,NEGATIVE
28844,POSITIVE
28845,NEGATIVE
28846,NEGATIVE
28847,NEGATIVE
28848,POSITIVE
28849,POSITIVE
28850,POSITIVE
28851,NEGATIVE
28852,POSITIVE
28853,NEGATIVE
28854,NEGATIVE
28855,NEGATIVE
28856,POSITIVE
28857,POSITIVE
28858,POSITIVE
28859,NEGATIVE
28860,POSITIVE
28861,NEGATIVE
28862,NEGATIVE
28863,NEGATIVE
28864,NEGATIVE
28865,POSITIVE
28866,POSITIVE
28867,NEGATIVE
28868,NEGATIVE
28869,POSITIVE
28870,POSITIVE
28871,NEGATIVE
28872,NEGATIVE
28873,NEGATIVE
28874,NEGATIVE
28875,POSITIVE
28876,POSITIVE
28877,POSITIVE
28878,POSITIVE
28879,POSITIVE
28880,POSITIVE
28881,NEGATIVE
28882,NEGATIVE
28883,NEGATIVE
28884,NEGATIVE
28885,POSITIVE
28886,POSITIVE
28887,POSITIVE
28888,POSITIVE
28889,NEGATIVE
28890,NEGATIVE
28891,POSITIVE
28892,POSITIVE
28893,NEGATIVE
28894,NEGATIVE
28895,NEGATIVE
28896,NEGATIVE
28897,NEGATIVE
28898,POSITIVE
28899,NEGATIVE
28900,NEGATIVE
28901,POSITIVE
28902,POSITIVE
28903,NEGATIVE
28904,POSITIVE
28905,NEGATIVE
28906,NEGATIVE
28907,POSITIVE
28908,POSITIVE
28909,POSITIVE
28910,POSITIVE
28911,POSITIVE
28912,POSITIVE
28913,POSITIVE
28914,POSITIVE
28915,NEGATIVE
28916,POSITIVE
28917,NEGATIVE
28918,POSITIVE
28919,POSITIVE
28920,NEGATIVE
28921,POSITIVE
28922,NEGATIVE
28923,POSITIVE
28924,NEGATIVE
28925,NEGATIVE
28926,POSITIVE
28927,POSITIVE
28928,NEGATIVE
28929,NEGATIVE
28930,NEGATIVE
28931,POSITIVE
28932,NEGATIVE
28933,POSITIVE
28934,NEGATIVE
28935,NEGATIVE
28936,POSITIVE
28937,NEGATIVE
28938,POSITIVE
28939,NEGATIVE
28940,NEGATIVE
28941,POSITIVE
28942,NEGATIVE
28943,POSITIVE
28944,POSITIVE
28945,NEGATIVE
28946,NEGATIVE
28947,POSITIVE
28948,POSITIVE
28949,POSITIVE
28950,NEGATIVE
28951,NEGATIVE
28952,NEGATIVE
28953,NEGATIVE
28954,NEGATIVE
28955,POSITIVE
28956,NEGATIVE
28957,POSITIVE
28958,NEGATIVE
28959,POSITIVE
28960,NEGATIVE
28961,NEGATIVE
28962,NEGATIVE
28963,NEGATIVE
28964,NEGATIVE
28965,NEGATIVE
28966,NEGATIVE
28967,POSITIVE
28968,NEGATIVE
28969,NEGATIVE
28970,NEGATIVE
28971,POSITIVE
28972,NEGATIVE
28973,NEGATIVE
28974,NEGATIVE
28975,POSITIVE
28976,NEGATIVE
28977,POSITIVE
28978,POSITIVE
28979,NEGATIVE
28980,NEGATIVE
28981,NEGATIVE
28982,NEGATIVE
28983,POSITIVE
28984,NEGATIVE
28985,NEGATIVE
28986,POSITIVE
28987,NEGATIVE
28988,NEGATIVE
28989,NEGATIVE
28990,NEGATIVE
28991,POSITIVE
28992,POSITIVE
28993,NEGATIVE
28994,NEGATIVE
28995,NEGATIVE
28996,POSITIVE
28997,POSITIVE
28998,POSITIVE
28999,NEGATIVE
29000,POSITIVE
29001,POSITIVE
29002,NEGATIVE
29003,NEGATIVE
29004,NEGATIVE
29005,POSITIVE
29006,POSITIVE
29007,NEGATIVE
29008,NEGATIVE
29009,POSITIVE
29010,NEGATIVE
29011,POSITIVE
29012,NEGATIVE
29013,POSITIVE
29014,POSITIVE
29015,NEGATIVE
29016,NEGATIVE
29017,POSITIVE
29018,POSITIVE
29019,NEGATIVE
29020,POSITIVE
29021,NEGATIVE
29022,NEGATIVE
29023,NEGATIVE
29024,POSITIVE
29025,NEGATIVE
29026,NEGATIVE
29027,POSITIVE
29028,NEGATIVE
29029,NEGATIVE
29030,POSITIVE
29031,POSITIVE
29032,POSITIVE
29033,NEGATIVE
29034,NEGATIVE
29035,POSITIVE
29036,POSITIVE
29037,POSITIVE
29038,POSITIVE
29039,POSITIVE
29040,NEGATIVE
29041,POSITIVE
29042,POSITIVE
29043,POSITIVE
29044,NEGATIVE
29045,POSITIVE
29046,POSITIVE
29047,POSITIVE
29048,POSITIVE
29049,NEGATIVE
29050,NEGATIVE
29051,POSITIVE
29052,NEGATIVE
29053,POSITIVE
29054,NEGATIVE
29055,NEGATIVE
29056,POSITIVE
29057,POSITIVE
29058,POSITIVE
29059,NEGATIVE
29060,NEGATIVE
29061,NEGATIVE
29062,NEGATIVE
29063,POSITIVE
29064,POSITIVE
29065,POSITIVE
29066,POSITIVE
29067,POSITIVE
29068,POSITIVE
29069,NEGATIVE
29070,NEGATIVE
29071,POSITIVE
29072,POSITIVE
29073,POSITIVE
29074,NEGATIVE
29075,POSITIVE
29076,POSITIVE
29077,NEGATIVE
29078,NEGATIVE
29079,POSITIVE
29080,POSITIVE
29081,POSITIVE
29082,POSITIVE
29083,NEGATIVE
29084,POSITIVE
29085,NEGATIVE
29086,NEGATIVE
29087,POSITIVE
29088,POSITIVE
29089,NEGATIVE
29090,NEGATIVE
29091,NEGATIVE
29092,NEGATIVE
29093,NEGATIVE
29094,POSITIVE
29095,NEGATIVE
29096,POSITIVE
29097,NEGATIVE
29098,NEGATIVE
29099,NEGATIVE
29100,POSITIVE
29101,POSITIVE
29102,NEGATIVE
29103,POSITIVE
29104,NEGATIVE
29105,NEGATIVE
29106,POSITIVE
29107,POSITIVE
29108,POSITIVE
29109,POSITIVE
29110,NEGATIVE
29111,POSITIVE
29112,NEGATIVE
29113,NEGATIVE
29114,NEGATIVE
29115,NEGATIVE
29116,POSITIVE
29117,NEGATIVE
29118,NEGATIVE
29119,POSITIVE
29120,POSITIVE
29121,NEGATIVE
29122,POSITIVE
29123,NEGATIVE
29124,POSITIVE
29125,POSITIVE
29126,POSITIVE
29127,NEGATIVE
29128,POSITIVE
29129,POSITIVE
29130,NEGATIVE
29131,NEGATIVE
29132,POSITIVE
29133,NEGATIVE
29134,NEGATIVE
29135,POSITIVE
29136,POSITIVE
29137,POSITIVE
29138,POSITIVE
29139,NEGATIVE
29140,NEGATIVE
29141,POSITIVE
29142,NEGATIVE
29143,POSITIVE
29144,POSITIVE
29145,NEGATIVE
29146,NEGATIVE
29147,POSITIVE
29148,NEGATIVE
29149,POSITIVE
29150,POSITIVE
29151,POSITIVE
29152,POSITIVE
29153,NEGATIVE
29154,NEGATIVE
29155,NEGATIVE
29156,POSITIVE
29157,NEGATIVE
29158,NEGATIVE
29159,NEGATIVE
29160,NEGATIVE
29161,NEGATIVE
29162,POSITIVE
29163,POSITIVE
29164,NEGATIVE
29165,POSITIVE
29166,NEGATIVE
29167,POSITIVE
29168,POSITIVE
29169,POSITIVE
29170,NEGATIVE
29171,NEGATIVE
29172,POSITIVE
29173,NEGATIVE
29174,NEGATIVE
29175,POSITIVE
29176,POSITIVE
29177,POSITIVE
29178,POSITIVE
29179,NEGATIVE
29180,NEGATIVE
29181,POSITIVE
29182,POSITIVE
29183,NEGATIVE
29184,NEGATIVE
29185,POSITIVE
29186,NEGATIVE
29187,NEGATIVE
29188,NEGATIVE
29189,NEGATIVE
29190,NEGATIVE
29191,POSITIVE
29192,POSITIVE
29193,NEGATIVE
29194,POSITIVE
29195,POSITIVE
29196,NEGATIVE
29197,NEGATIVE
29198,POSITIVE
29199,POSITIVE
29200,NEGATIVE
29201,POSITIVE
29202,POSITIVE
29203,POSITIVE
29204,NEGATIVE
29205,NEGATIVE
29206,POSITIVE
29207,NEGATIVE
29208,POSITIVE
29209,NEGATIVE
29210,NEGATIVE
29211,NEGATIVE
29212,NEGATIVE
29213,NEGATIVE
29214,POSITIVE
29215,POSITIVE
29216,POSITIVE
29217,POSITIVE
29218,NEGATIVE
29219,POSITIVE
29220,POSITIVE
29221,POSITIVE
29222,POSITIVE
29223,POSITIVE
29224,POSITIVE
29225,NEGATIVE
29226,NEGATIVE
29227,POSITIVE
29228,POSITIVE
29229,POSITIVE
29230,NEGATIVE
29231,POSITIVE
29232,POSITIVE
29233,POSITIVE
29234,NEGATIVE
29235,NEGATIVE
29236,POSITIVE
29237,NEGATIVE
29238,NEGATIVE
29239,POSITIVE
29240,NEGATIVE
29241,NEGATIVE
29242,NEGATIVE
29243,NEGATIVE
29244,POSITIVE
29245,POSITIVE
29246,NEGATIVE
29247,POSITIVE
29248,NEGATIVE
29249,POSITIVE
29250,NEGATIVE
29251,POSITIVE
29252,NEGATIVE
29253,NEGATIVE
29254,POSITIVE
29255,NEGATIVE
29256,POSITIVE
29257,NEGATIVE
29258,POSITIVE
29259,NEGATIVE
29260,NEGATIVE
29261,POSITIVE
29262,POSITIVE
29263,POSITIVE
29264,NEGATIVE
29265,NEGATIVE
29266,NEGATIVE
29267,POSITIVE
29268,POSITIVE
29269,POSITIVE
29270,POSITIVE
29271,POSITIVE
29272,POSITIVE
29273,POSITIVE
29274,POSITIVE
29275,POSITIVE
29276,NEGATIVE
29277,NEGATIVE
29278,NEGATIVE
29279,NEGATIVE
29280,NEGATIVE
29281,NEGATIVE
29282,NEGATIVE
29283,NEGATIVE
29284,NEGATIVE
29285,NEGATIVE
29286,POSITIVE
29287,POSITIVE
29288,NEGATIVE
29289,POSITIVE
29290,POSITIVE
29291,NEGATIVE
29292,NEGATIVE
29293,NEGATIVE
29294,NEGATIVE
29295,POSITIVE
29296,POSITIVE
29297,NEGATIVE
29298,POSITIVE
29299,NEGATIVE
29300,POSITIVE
29301,NEGATIVE
29302,POSITIVE
29303,NEGATIVE
29304,NEGATIVE
29305,NEGATIVE
29306,NEGATIVE
29307,NEGATIVE
29308,NEGATIVE
29309,POSITIVE
29310,NEGATIVE
29311,NEGATIVE
29312,NEGATIVE
29313,POSITIVE
29314,NEGATIVE
29315,POSITIVE
29316,POSITIVE
29317,POSITIVE
29318,NEGATIVE
29319,POSITIVE
29320,NEGATIVE
29321,POSITIVE
29322,NEGATIVE
29323,NEGATIVE
29324,NEGATIVE
29325,NEGATIVE
29326,POSITIVE
29327,NEGATIVE
29328,POSITIVE
29329,POSITIVE
29330,NEGATIVE
29331,POSITIVE
29332,NEGATIVE
29333,POSITIVE
29334,POSITIVE
29335,POSITIVE
29336,POSITIVE
29337,POSITIVE
29338,POSITIVE
29339,NEGATIVE
29340,NEGATIVE
29341,POSITIVE
29342,NEGATIVE
29343,NEGATIVE
29344,NEGATIVE
29345,NEGATIVE
29346,NEGATIVE
29347,NEGATIVE
29348,POSITIVE
29349,NEGATIVE
29350,NEGATIVE
29351,NEGATIVE
29352,POSITIVE
29353,NEGATIVE
29354,POSITIVE
29355,NEGATIVE
29356,NEGATIVE
29357,POSITIVE
29358,NEGATIVE
29359,NEGATIVE
29360,POSITIVE
29361,POSITIVE
29362,POSITIVE
29363,NEGATIVE
29364,POSITIVE
29365,NEGATIVE
29366,POSITIVE
29367,NEGATIVE
29368,POSITIVE
29369,NEGATIVE
29370,POSITIVE
29371,POSITIVE
29372,POSITIVE
29373,NEGATIVE
29374,NEGATIVE
29375,NEGATIVE
29376,NEGATIVE
29377,POSITIVE
29378,NEGATIVE
29379,POSITIVE
29380,NEGATIVE
29381,NEGATIVE
29382,POSITIVE
29383,NEGATIVE
29384,POSITIVE
29385,NEGATIVE
29386,NEGATIVE
29387,POSITIVE
29388,NEGATIVE
29389,NEGATIVE
29390,POSITIVE
29391,POSITIVE
29392,POSITIVE
29393,POSITIVE
29394,POSITIVE
29395,NEGATIVE
29396,POSITIVE
29397,NEGATIVE
29398,NEGATIVE
29399,NEGATIVE
29400,POSITIVE
29401,NEGATIVE
29402,NEGATIVE
29403,NEGATIVE
29404,POSITIVE
29405,POSITIVE
29406,POSITIVE
29407,NEGATIVE
29408,POSITIVE
29409,NEGATIVE
29410,POSITIVE
29411,NEGATIVE
29412,NEGATIVE
29413,NEGATIVE
29414,POSITIVE
29415,POSITIVE
29416,POSITIVE
29417,POSITIVE
29418,NEGATIVE
29419,NEGATIVE
29420,POSITIVE
29421,NEGATIVE
29422,POSITIVE
29423,POSITIVE
29424,POSITIVE
29425,NEGATIVE
29426,NEGATIVE
29427,POSITIVE
29428,NEGATIVE
29429,POSITIVE
29430,POSITIVE
29431,NEGATIVE
29432,POSITIVE
29433,NEGATIVE
29434,POSITIVE
29435,POSITIVE
29436,NEGATIVE
29437,NEGATIVE
29438,NEGATIVE
29439,NEGATIVE
29440,NEGATIVE
29441,POSITIVE
29442,NEGATIVE
29443,NEGATIVE
29444,POSITIVE
29445,NEGATIVE
29446,NEGATIVE
29447,NEGATIVE
29448,NEGATIVE
29449,NEGATIVE
29450,NEGATIVE
29451,POSITIVE
29452,NEGATIVE
29453,POSITIVE
29454,NEGATIVE
29455,POSITIVE
29456,POSITIVE
29457,NEGATIVE
29458,POSITIVE
29459,NEGATIVE
29460,POSITIVE
29461,POSITIVE
29462,NEGATIVE
29463,POSITIVE
29464,POSITIVE
29465,POSITIVE
29466,NEGATIVE
29467,POSITIVE
29468,NEGATIVE
29469,POSITIVE
29470,POSITIVE
29471,NEGATIVE
29472,POSITIVE
29473,NEGATIVE
29474,NEGATIVE
29475,POSITIVE
29476,NEGATIVE
29477,POSITIVE
29478,POSITIVE
29479,POSITIVE
29480,NEGATIVE
29481,NEGATIVE
29482,NEGATIVE
29483,POSITIVE
29484,NEGATIVE
29485,POSITIVE
29486,NEGATIVE
29487,POSITIVE
29488,POSITIVE
29489,NEGATIVE
29490,NEGATIVE
29491,NEGATIVE
29492,NEGATIVE
29493,POSITIVE
29494,POSITIVE
29495,POSITIVE
29496,NEGATIVE
29497,POSITIVE
29498,POSITIVE
29499,POSITIVE
29500,NEGATIVE
29501,NEGATIVE
29502,POSITIVE
29503,NEGATIVE
29504,NEGATIVE
29505,NEGATIVE
29506,POSITIVE
29507,POSITIVE
29508,NEGATIVE
29509,POSITIVE
29510,POSITIVE
29511,NEGATIVE
29512,POSITIVE
29513,NEGATIVE
29514,POSITIVE
29515,NEGATIVE
29516,POSITIVE
29517,NEGATIVE
29518,NEGATIVE
29519,POSITIVE
29520,NEGATIVE
29521,NEGATIVE
29522,POSITIVE
29523,NEGATIVE
29524,NEGATIVE
29525,NEGATIVE
29526,POSITIVE
29527,NEGATIVE
29528,POSITIVE
29529,POSITIVE
29530,NEGATIVE
29531,POSITIVE
29532,NEGATIVE
29533,POSITIVE
29534,NEGATIVE
29535,NEGATIVE
29536,POSITIVE
29537,POSITIVE
29538,POSITIVE
29539,POSITIVE
29540,POSITIVE
29541,POSITIVE
29542,POSITIVE
29543,NEGATIVE
29544,NEGATIVE
29545,POSITIVE
29546,NEGATIVE
29547,NEGATIVE
29548,NEGATIVE
29549,NEGATIVE
29550,NEGATIVE
29551,POSITIVE
29552,NEGATIVE
29553,NEGATIVE
29554,NEGATIVE
29555,NEGATIVE
29556,POSITIVE
29557,NEGATIVE
29558,NEGATIVE
29559,POSITIVE
29560,POSITIVE
29561,POSITIVE
29562,NEGATIVE
29563,POSITIVE
29564,NEGATIVE
29565,NEGATIVE
29566,POSITIVE
29567,NEGATIVE
29568,NEGATIVE
29569,POSITIVE
29570,NEGATIVE
29571,POSITIVE
29572,NEGATIVE
29573,NEGATIVE
29574,NEGATIVE
29575,POSITIVE
29576,NEGATIVE
29577,NEGATIVE
29578,POSITIVE
29579,POSITIVE
29580,NEGATIVE
29581,NEGATIVE
29582,POSITIVE
29583,POSITIVE
29584,POSITIVE
29585,NEGATIVE
29586,NEGATIVE
29587,NEGATIVE
29588,NEGATIVE
29589,POSITIVE
29590,POSITIVE
29591,POSITIVE
29592,POSITIVE
29593,NEGATIVE
29594,POSITIVE
29595,NEGATIVE
29596,NEGATIVE
29597,POSITIVE
29598,POSITIVE
29599,POSITIVE
29600,NEGATIVE
29601,NEGATIVE
29602,NEGATIVE
29603,NEGATIVE
29604,NEGATIVE
29605,NEGATIVE
29606,NEGATIVE
29607,NEGATIVE
29608,POSITIVE
29609,POSITIVE
29610,NEGATIVE
29611,NEGATIVE
29612,POSITIVE
29613,NEGATIVE
29614,POSITIVE
29615,POSITIVE
29616,NEGATIVE
29617,POSITIVE
29618,POSITIVE
29619,NEGATIVE
29620,POSITIVE
29621,POSITIVE
29622,POSITIVE
29623,POSITIVE
29624,NEGATIVE
29625,NEGATIVE
29626,NEGATIVE
29627,NEGATIVE
29628,NEGATIVE
29629,POSITIVE
29630,NEGATIVE
29631,NEGATIVE
29632,NEGATIVE
29633,POSITIVE
29634,POSITIVE
29635,NEGATIVE
29636,POSITIVE
29637,NEGATIVE
29638,NEGATIVE
29639,POSITIVE
29640,POSITIVE
29641,NEGATIVE
29642,NEGATIVE
29643,NEGATIVE
29644,NEGATIVE
29645,POSITIVE
29646,POSITIVE
29647,NEGATIVE
